	ERK2	GSK3	JNK
sample 70	-1.86900763597330	-1.43159687864072	0.123854233594924
sample 71	-3.63681256630958	-2.47433901561000	-1.62287425266715
sample 72	-6.32027025349747	-5.87503521857017	-4.99230004534574
sample 73	-2.76306198453147	-1.99687843706606	-0.723408760496415
sample 74	-3.65243662065997	-2.92778208675021	-2.14264970399547
sample 75	-5.05476446751409	-3.93922651797166	-2.99155273948994
sample 76	-3.59050765293188	-2.63610031280225	-2.39050980023646
sample 77	-5.43312204067068	-4.35938796035227	-4.2742179773395
sample 78	-3.01689077502999	-2.01910643651611	-2.21125875047996
sample 79	-2.24211906020905	-1.66442150602740	-1.25490342905106
sample 80	-1.79093320726327	-1.20068144700708	-1.14962368330511
sample 81	-3.00856703216733	-2.43304579030361	-2.42629104094139
sample 82	-3.99315320259388	-2.47584996226049	-1.08202957636757
sample 83	-5.37386287153676	-3.25041489720019	-3.44653849985479
sample 84	-3.26878973544901	-3.34291224864628	-6.0726145739071
sample 85	-5.69477082083713	-4.66140279805321	-3.71846926814848
sample 86	-4.69225787193763	-4.05469094865517	-2.87885035026463
sample 87	-4.00052112985741	-2.95835977124123	-2.20590955495837
sample 88	-6.07812216142191	-5.75529680713978	-4.85916908137862
sample 89	-3.28300125548331	-2.44370746332376	-2.31771910484651
sample 90	-2.11921137765227	-1.74217359375895	-1.48695072459540
sample 91	-2.52626225114930	-0.856315054416812	-0.051646121710009
sample 92	-2.43759200429545	-2.71027331895357	-3.67828292097538
sample 93	-4.09843245546297	-2.07832556093726	-1.05908855428329
sample 94	-4.88407306349653	-3.4196281915845	-2.27110204909210
sample 95	-5.42067293352522	-4.70729347638231	-4.25428345394291
sample 96	-3.40306049105439	-4.41847449568166	-6.38000636885347
