	ERK2	GSK3	JNK
sample 85	-3.40518810288849	-6.04707633211936	-3.66284735057314
sample 86	-3.64609382442378	-7.69960916729682	-4.56527769886473
sample 87	-3.72995996356430	-2.53244392463496	-3.74151864200642
sample 88	-6.52196098899308	-5.91831126371359	-8.15471231093036
sample 89	-3.01554640887594	-2.04238602461270	-1.82950146675216
sample 90	-2.15066747038330	-2.4235572410367	-1.77115542662328
sample 91	-1.96325636044107	-0.658404501450709	0.230291057407453
sample 92	-1.82435237207450	-2.77474635082405	-4.77840571289299
sample 93	-2.88562963225403	-2.07048962416153	-1.53230474856232
sample 94	-3.50700996224764	-3.22875606183035	-3.91663948236193
sample 95	-5.05823585058003	-4.26290997404668	-2.54887587633297
sample 96	-3.97528469106214	-5.1356973090096	-3.96065313672785
